timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620124915661,17727,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-368,text,true,,315,3909,94,94,https://localhost:44320/Accelerometer/IngestData,17727,0,12
1620124915736,17652,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-430,text,true,,315,3909,94,94,https://localhost:44320/Accelerometer/IngestData,17652,0,14
1620124915652,17736,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-421,text,true,,315,3909,94,94,https://localhost:44320/Accelerometer/IngestData,17736,0,13
1620124915795,17596,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-432,text,true,,297,3909,91,91,https://localhost:44320/Accelerometer/IngestData,17596,0,13
1620124915875,17517,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-434,text,true,,297,3909,91,91,https://localhost:44320/Accelerometer/IngestData,17517,0,14
1620124915826,17573,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-433,text,true,,315,3909,89,89,https://localhost:44320/Accelerometer/IngestData,17572,0,11
1620124915824,17575,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-427,text,true,,315,3909,89,89,https://localhost:44320/Accelerometer/IngestData,17574,0,13
1620124915848,17551,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-438,text,true,,315,3909,89,89,https://localhost:44320/Accelerometer/IngestData,17550,0,13
1620124915952,17447,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-435,text,true,,315,3909,89,89,https://localhost:44320/Accelerometer/IngestData,17446,0,16
1620124915878,17524,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-437,text,true,,297,3909,85,85,https://localhost:44320/Accelerometer/IngestData,17524,0,14
1620124915941,17466,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-436,text,true,,297,3909,84,84,https://localhost:44320/Accelerometer/IngestData,17466,0,14
1620124915897,17510,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-441,text,true,,297,3909,84,84,https://localhost:44320/Accelerometer/IngestData,17510,0,13
1620124915984,17423,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-439,text,true,,297,3909,84,84,https://localhost:44320/Accelerometer/IngestData,17423,0,13
1620124915948,17462,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-443,text,true,,297,3909,81,81,https://localhost:44320/Accelerometer/IngestData,17462,0,16
1620124916074,17339,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-442,text,true,,315,3909,80,80,https://localhost:44320/Accelerometer/IngestData,17339,0,13
1620124915999,17416,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-431,text,true,,315,3909,79,79,https://localhost:44320/Accelerometer/IngestData,17414,0,12
1620124916041,17374,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-448,text,true,,297,3909,79,79,https://localhost:44320/Accelerometer/IngestData,17374,0,11
1620124916118,17300,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-467,text,true,,315,3909,77,77,https://localhost:44320/Accelerometer/IngestData,17300,0,14
1620124916094,17326,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-440,text,true,,315,3909,76,76,https://localhost:44320/Accelerometer/IngestData,17326,0,13
1620124916094,17327,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-387,text,true,,315,3909,75,75,https://localhost:44320/Accelerometer/IngestData,17327,0,13
1620124915922,17502,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-288,text,true,,315,3909,74,74,https://localhost:44320/Accelerometer/IngestData,17502,0,13
1620124916125,17300,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-456,text,true,,315,3909,74,74,https://localhost:44320/Accelerometer/IngestData,17299,0,15
1620124916206,17225,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-303,text,true,,297,3909,72,72,https://localhost:44320/Accelerometer/IngestData,17225,0,13
1620124916108,17324,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-444,text,true,,297,3909,72,72,https://localhost:44320/Accelerometer/IngestData,17324,0,14
1620124916128,17304,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-452,text,true,,315,3909,72,72,https://localhost:44320/Accelerometer/IngestData,17304,0,14
1620124916162,17272,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-449,text,true,,315,3909,69,69,https://localhost:44320/Accelerometer/IngestData,17272,0,15
1620124916080,17355,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-450,text,true,,297,3909,69,69,https://localhost:44320/Accelerometer/IngestData,17355,0,12
1620124916220,17222,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-464,text,true,,297,3909,67,67,https://localhost:44320/Accelerometer/IngestData,17222,0,14
1620124916343,17099,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-458,text,true,,297,3909,67,67,https://localhost:44320/Accelerometer/IngestData,17099,0,13
1620124916244,17199,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-471,text,true,,297,3909,67,67,https://localhost:44320/Accelerometer/IngestData,17199,0,13
1620124916174,17269,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-480,text,true,,315,3909,66,66,https://localhost:44320/Accelerometer/IngestData,17266,0,14
1620124916230,17214,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-455,text,true,,315,3909,64,64,https://localhost:44320/Accelerometer/IngestData,17213,0,14
1620124916388,17063,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-483,text,true,,315,3909,62,62,https://localhost:44320/Accelerometer/IngestData,17063,0,15
1620124916358,17093,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-451,text,true,,315,3909,62,62,https://localhost:44320/Accelerometer/IngestData,17093,0,14
1620124916334,17119,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-461,text,true,,315,3909,60,60,https://localhost:44320/Accelerometer/IngestData,17119,0,11
1620124916408,17046,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-465,text,true,,315,3909,60,60,https://localhost:44320/Accelerometer/IngestData,17046,0,14
1620124916443,17013,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-482,text,true,,315,3909,58,58,https://localhost:44320/Accelerometer/IngestData,17013,0,14
1620124916458,17002,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-457,text,true,,315,3909,57,57,https://localhost:44320/Accelerometer/IngestData,17001,0,17
1620124916424,17036,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-460,text,true,,315,3909,57,57,https://localhost:44320/Accelerometer/IngestData,17035,0,13
1620124916498,16965,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-479,text,true,,315,3909,55,55,https://localhost:44320/Accelerometer/IngestData,16965,0,14
1620124916550,16918,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-476,text,true,,297,3909,54,54,https://localhost:44320/Accelerometer/IngestData,16918,0,13
1620124916463,17005,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-468,text,true,,297,3909,54,54,https://localhost:44320/Accelerometer/IngestData,17005,0,20
1620124916458,17010,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-473,text,true,,315,3909,54,54,https://localhost:44320/Accelerometer/IngestData,17010,0,25
1620124916558,16911,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-481,text,true,,315,3909,51,51,https://localhost:44320/Accelerometer/IngestData,16910,0,13
1620124916572,16900,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-397,text,true,,315,3909,50,50,https://localhost:44320/Accelerometer/IngestData,16900,0,13
1620124916599,16876,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-477,text,true,,297,3909,49,49,https://localhost:44320/Accelerometer/IngestData,16876,0,14
1620124916586,16889,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-411,text,true,,315,3909,49,49,https://localhost:44320/Accelerometer/IngestData,16889,0,13
1620124916656,16822,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-453,text,true,,297,3909,47,47,https://localhost:44320/Accelerometer/IngestData,16822,0,13
1620124916631,16848,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-486,text,true,,297,3909,47,47,https://localhost:44320/Accelerometer/IngestData,16848,0,16
1620124916628,16852,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-478,text,true,,315,3909,46,46,https://localhost:44320/Accelerometer/IngestData,16852,0,15
1620124916707,16776,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-493,text,true,,315,3909,44,44,https://localhost:44320/Accelerometer/IngestData,16776,0,14
1620124916713,16770,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-485,text,true,,315,3909,44,44,https://localhost:44320/Accelerometer/IngestData,16770,0,13
1620124916756,16730,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-490,text,true,,315,3909,42,42,https://localhost:44320/Accelerometer/IngestData,16730,0,13
1620124916787,16700,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-484,text,true,,297,3909,42,42,https://localhost:44320/Accelerometer/IngestData,16700,0,14
1620124916666,16821,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-491,text,true,,297,3909,41,41,https://localhost:44320/Accelerometer/IngestData,16821,0,13
1620124916769,16724,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-489,text,true,,315,3909,39,39,https://localhost:44320/Accelerometer/IngestData,16724,0,14
1620124916795,16698,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-504,text,true,,315,3909,39,39,https://localhost:44320/Accelerometer/IngestData,16697,0,13
1620124916815,16680,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-496,text,true,,315,3909,37,37,https://localhost:44320/Accelerometer/IngestData,16680,0,13
1620124916835,16663,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-501,text,true,,315,3909,36,36,https://localhost:44320/Accelerometer/IngestData,16663,0,13
1620124916866,16632,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-499,text,true,,315,3909,36,36,https://localhost:44320/Accelerometer/IngestData,16632,0,13
1620124916871,16630,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-494,text,true,,315,3909,34,34,https://localhost:44320/Accelerometer/IngestData,16629,0,14
1620124916851,16650,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-502,text,true,,315,3909,34,34,https://localhost:44320/Accelerometer/IngestData,16650,0,14
1620124916963,16541,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-498,text,true,,315,3909,32,32,https://localhost:44320/Accelerometer/IngestData,16541,0,18
1620124916971,16534,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-463,text,true,,315,3909,32,32,https://localhost:44320/Accelerometer/IngestData,16534,0,14
1620124916959,16548,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-488,text,true,,315,3909,30,30,https://localhost:44320/Accelerometer/IngestData,16547,0,13
1620124917022,16488,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-127,text,true,,315,3909,29,29,https://localhost:44320/Accelerometer/IngestData,16487,0,12
1620124917039,16473,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-512,text,true,,315,3909,28,28,https://localhost:44320/Accelerometer/IngestData,16472,0,14
1620124917067,16445,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-505,text,true,,315,3909,28,28,https://localhost:44320/Accelerometer/IngestData,16445,0,14
1620124916889,16627,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-495,text,true,,315,3909,26,26,https://localhost:44320/Accelerometer/IngestData,16627,0,13
1620124917046,16471,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-500,text,true,,315,3909,26,26,https://localhost:44320/Accelerometer/IngestData,16471,0,16
1620124917091,16428,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-511,text,true,,315,3909,24,24,https://localhost:44320/Accelerometer/IngestData,16428,0,15
1620124917097,16423,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-503,text,true,,315,3909,24,24,https://localhost:44320/Accelerometer/IngestData,16423,0,18
1620124917116,16410,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-527,text,true,,297,3909,22,22,https://localhost:44320/Accelerometer/IngestData,16410,0,14
1620124917152,16375,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-508,text,true,,297,3909,22,22,https://localhost:44320/Accelerometer/IngestData,16375,0,13
1620124917164,16363,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-523,text,true,,315,3909,22,22,https://localhost:44320/Accelerometer/IngestData,16363,0,14
1620124917188,16340,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-514,text,true,,315,3909,22,22,https://localhost:44320/Accelerometer/IngestData,16339,0,15
1620124917193,16339,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-510,text,true,,315,3909,18,18,https://localhost:44320/Accelerometer/IngestData,16339,0,15
1620124917247,16285,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-516,text,true,,297,3909,18,18,https://localhost:44320/Accelerometer/IngestData,16285,0,13
1620124917275,16258,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-522,text,true,,315,3909,18,18,https://localhost:44320/Accelerometer/IngestData,16258,0,14
1620124917258,16283,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-524,text,true,,297,3909,15,15,https://localhost:44320/Accelerometer/IngestData,16283,0,14
1620124917262,16279,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-520,text,true,,297,3909,15,15,https://localhost:44320/Accelerometer/IngestData,16279,0,14
1620124917276,16265,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-506,text,true,,297,3909,15,15,https://localhost:44320/Accelerometer/IngestData,16265,0,14
1620124917298,16246,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-400,text,true,,297,3909,12,12,https://localhost:44320/Accelerometer/IngestData,16246,0,13
1620124917297,16249,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-507,text,true,,297,3909,11,11,https://localhost:44320/Accelerometer/IngestData,16249,0,14
1620124917366,16180,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-528,text,true,,297,3909,11,11,https://localhost:44320/Accelerometer/IngestData,16180,0,12
1620124917312,16237,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-532,text,true,,315,3909,9,9,https://localhost:44320/Accelerometer/IngestData,16237,0,14
1620124917432,16118,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-536,text,true,,315,3909,8,8,https://localhost:44320/Accelerometer/IngestData,16118,0,15
1620124917432,16120,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-529,text,true,,315,3909,7,7,https://localhost:44320/Accelerometer/IngestData,16120,0,15
1620124917354,16207,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-540,text,true,,315,3909,6,6,https://localhost:44320/Accelerometer/IngestData,16207,0,11
1620124917429,16133,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-517,text,true,,315,3909,6,6,https://localhost:44320/Accelerometer/IngestData,16133,0,15
1620124917423,16142,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-538,text,true,,297,3909,4,4,https://localhost:44320/Accelerometer/IngestData,16142,0,14
